precio,habitaciones,m²
0.08820847671990352,0.33333333333333337,0.2347417840375587
0.00030353833936292243,0.33333333333333337,0.23708920187793428
0.3176269890290891,0.33333333333333337,0.1784037558685446
0.3823347745521927,0.33333333333333337,0.16666666666666666
0.4046883731874467,0.0,0.7042253521126761
0.29409688520250593,0.33333333333333337,0.4694835680751174
0.3410394423365393,0.33333333333333337,0.6596244131455399
0.32468602017706405,0.0,0.23708920187793428
0.1916232830377364,0.33333333333333337,0.215962441314554
0.031736227536104,0.0,0.22065727699530516
0.043501279449395566,0.0,0.11032863849765258
0.15291626224300714,0.0,0.19953051643192488
0.4235124562487132,0.9999999999999999,0.5985915492957746
0.25880172946263125,0.33333333333333337,0.5586854460093896
0.23409512044471897,0.6666666666666666,0.8145539906103286
0.22338892320362363,0.6666666666666666,0.7042253521126761
0.1999764698961734,0.0,0.4765258215962441
0.3235095149857349,0.6666666666666666,0.3873239436619718
0.19056442836554016,0.33333333333333337,0.19014084507042253
0.2823318332892144,0.33333333333333337,0.3685446009389671
0.12573899232330363,0.0,0.23708920187793428
0.18703491279155268,0.0,0.11737089201877934
0.5176328715550458,0.33333333333333337,0.8474178403755869
0.17044618959381158,0.0,0.11267605633802817
0.2705667813759228,0.33333333333333337,0.2793427230046948
0.7646989617341687,0.6666666666666666,0.8967136150234742
0.5764581311215037,0.0,0.2934272300469484
0.39998235242213004,0.33333333333333337,0.5610328638497653
0.3823347745521927,0.33333333333333337,0.8215962441314554
0.34115709285567225,0.6666666666666666,0.2605633802816901
0.1493867466690197,0.33333333333333337,0.2699530516431925
0.07291390923262449,0.33333333333333337,0.1431924882629108
0.18821141798288185,0.33333333333333337,0.5985915492957746
0.0264419541751228,0.0,0.8849765258215962
0.11407982587723169,0.6666666666666666,0.25821596244131456
0.3823347745521927,0.33333333333333337,0.11032863849765258
0.2329186152533898,0.6666666666666666,0.6643192488262911
0.4439836465778405,0.0,0.17370892018779344
0.5882231830347951,0.6666666666666666,0.20892018779342725
0.11644460131180329,0.33333333333333337,0.31690140845070425
0.32938027589046737,0.0,0.1643192488262911
0.7058737021677108,0.6666666666666666,0.4835680751173709
0.6999911762110651,0.33333333333333337,0.14788732394366197
0.30468543192446834,0.33333333333333337,0.19483568075117372
0.369393217447572,0.33333333333333337,0.49765258215962443
0.35174563957763466,0.9999999999999999,0.5046948356807511
0.7646989617341687,0.6666666666666666,0.13615023474178403
0.06189005558987029,0.33333333333333337,0.2699530516431925
0.15879878819965293,0.33333333333333337,0.14788732394366197
0.6941086502544193,0.9999999999999999,0.9061032863849765
0.5823406570781494,0.0,0.4765258215962441
0.22938909967940233,0.6666666666666666,0.18544600938967137
0.21174152180946498,0.33333333333333337,0.4812206572769953
0.11526809612047413,0.33333333333333337,0.8896713615023475
0.46469013794523367,0.6666666666666666,0.3075117370892019
0.09409100267654931,0.6666666666666666,0.9507042253521127
0.07644342480661195,0.33333333333333337,0.2511737089201878
0.08820847671990352,0.0,0.8849765258215962
0.16468131415629872,0.6666666666666666,0.49295774647887325
0.2058589958528192,0.6666666666666666,0.5446009389671361
0.13879819994705728,0.33333333333333337,0.14788732394366197
0.12350363245977823,0.0,0.15258215962441316
0.07056089884996618,0.33333333333333337,0.20422535211267606
0.11526809612047413,0.33333333333333337,0.5633802816901409
0.3882173005088385,0.0,0.19248826291079812
0.2276243418924086,0.0,0.2136150234741784
0.45716050472072706,0.9999999999999999,0.20892018779342725
0.10467954939851172,0.33333333333333337,0.5868544600938967
0.23174211006206064,0.0,0.3544600938967136
0.16468131415629872,0.6666666666666666,0.2793427230046948
0.17409335568693196,0.0,0.23004694835680753
0.5705756051648578,0.33333333333333337,0.15258215962441316
0.9352922144768965,0.9999999999999999,0.6314553990610329
0.811759169387335,0.0,0.15492957746478875
0.429394982205359,0.33333333333333337,0.17136150234741784
0.10279714109238507,0.33333333333333337,0.1596244131455399
0.24586017235801053,0.6666666666666666,0.3615023474178404
0.09997352863319509,0.6666666666666666,0.7018779342723005
0.5117503455984,0.33333333333333337,0.7347417840375587
0.1352686843730698,0.6666666666666666,0.7511737089201878
0.11762110650313244,0.33333333333333337,0.45774647887323944
0.129386158416424,0.6666666666666666,0.25821596244131456
0.26468425541927704,0.9999999999999999,0.5962441314553991
0.00015647519044677786,0.6666666666666666,0.528169014084507
0.5646930792082121,0.9999999999999999,0.1056338028169014
0.5705756051648578,0.6666666666666666,0.5774647887323944
0.05761934174534545,0.33333333333333337,0.1807511737089202
0.6999911762110651,0.6666666666666666,0.34507042253521125
0.29409688520250593,0.33333333333333337,0.27230046948356806
0.7646989617341687,0.33333333333333337,0.7206572769953051
0.1623283037736404,0.6666666666666666,0.23004694835680753
0.2882143592458602,0.6666666666666666,0.3286384976525822
0.1435042207123739,0.6666666666666666,0.2863849765258216
0.12350363245977823,0.33333333333333337,0.9178403755868545
0.22927144916026942,0.33333333333333337,0.2347417840375587
0.9352922144768965,0.33333333333333337,0.24647887323943662
0.47057266390187946,0.33333333333333337,0.19014084507042253
0.06350186770199123,0.33333333333333337,0.23004694835680753
0.8058766434306892,0.9999999999999999,0.2746478873239437
0.8176416953439808,0.9999999999999999,0.7629107981220657
0.4176299302920674,0.33333333333333337,0.5633802816901409
0.18350539721756523,0.0,0.1643192488262911
0.3235095149857349,0.9999999999999999,0.4507042253521127
0.1998588193770405,0.33333333333333337,0.24647887323943662
0.07997294038059943,0.33333333333333337,0.27230046948356806
0.1458572310950322,0.33333333333333337,0.2136150234741784
0.25291920350598546,0.0,0.5774647887323944
0.2831553869231448,0.6666666666666666,0.3474178403755869
0.33527456689902646,0.6666666666666666,0.4859154929577465
0.2929203800111768,0.6666666666666666,0.1267605633802817
0.2705667813759228,0.0,0.22300469483568075
0.2058589958528192,0.6666666666666666,0.37089201877934275
0.29409688520250593,0.6666666666666666,0.2112676056338028
0.30468543192446834,0.0,0.24178403755868544
0.23409512044471897,0.0,0.22065727699530516
0.26939027618459366,0.33333333333333337,0.2347417840375587
0.10409129680284714,0.33333333333333337,0.1619718309859155
0.06467837289332039,0.33333333333333337,0.24178403755868544
0.1645636636371658,0.33333333333333337,0.255868544600939
0.21174152180946498,0.0,0.2347417840375587
0.40586487837877583,0.33333333333333337,0.6690140845070423
0.7788170240301185,0.33333333333333337,0.4812206572769953
0.30468543192446834,0.6666666666666666,0.255868544600939
0.34115709285567225,0.0,0.15492957746478875
0.3529221447689638,0.9999999999999999,0.528169014084507
0.9352922144768965,0.33333333333333337,0.18309859154929578
0.16350480896496955,0.0,0.5563380281690141
0.16350480896496955,0.33333333333333337,0.528169014084507
0.3823230095002794,0.33333333333333337,0.539906103286385
0.15291626224300714,0.33333333333333337,0.45774647887323944
0.22103591282096532,0.0,0.17605633802816903
0.17409335568693196,0.6666666666666666,0.6150234741784038
0.023030089120268243,0.33333333333333337,0.14084507042253522
0.0864437189329098,0.33333333333333337,0.7183098591549296
0.056442836554016294,0.0,0.13849765258215962
0.4352775081620048,0.33333333333333337,0.31690140845070425
0.1705638401129445,0.33333333333333337,0.2934272300469484
0.11173858054648667,0.9999999999999999,0.7323943661971831
0.26468425541927704,0.33333333333333337,0.22535211267605634
0.21056501661813581,0.0,0.38028169014084506
0.045854289832053884,0.33333333333333337,0.14084507042253522
0.6235183387746699,0.6666666666666666,0.5845070422535211
0.2058589958528192,0.6666666666666666,0.9084507042253521
0.045854289832053884,0.6666666666666666,0.3732394366197183
0.40586487837877583,0.6666666666666666,0.7723004694835681
0.091737992293891,0.6666666666666666,0.323943661971831
0.11173858054648667,0.33333333333333337,0.2183098591549296
0.080561192976264,0.9999999999999999,0.6408450704225352
0.3176269890290891,0.6666666666666666,0.4225352112676056
0.2764493073325686,0.0,0.5868544600938967
0.1669166740198241,0.33333333333333337,0.15258215962441316
0.045854289832053884,0.6666666666666666,0.3474178403755869
0.18809376746374892,0.6666666666666666,0.4154929577464789
0.10032648019059384,0.6666666666666666,0.7370892018779343
0.3176269890290891,0.6666666666666666,0.6291079812206573
0.2729197917585811,0.33333333333333337,0.24178403755868544
0.41057089914409245,0.33333333333333337,0.2323943661971831
0.05279567046089591,0.33333333333333337,0.1596244131455399
0.7646989617341687,0.9999999999999999,0.6408450704225352
0.09409100267654931,0.6666666666666666,0.15023474178403756
0.6705785464278362,0.33333333333333337,0.5
0.4529250860319421,0.6666666666666666,0.20892018779342725
0.18762316538721727,0.33333333333333337,0.2136150234741784
0.44704256007529636,0.6666666666666666,0.3286384976525822
0.4588076119885879,0.33333333333333337,0.28169014084507044
0.7058737021677108,0.6666666666666666,0.4671361502347418
0.37527574340421777,0.6666666666666666,0.14084507042253522
0.22938909967940233,0.6666666666666666,0.2112676056338028
0.22350657372275656,0.33333333333333337,0.28169014084507044
0.1411512103297156,0.33333333333333337,0.5140845070422535
0.47057266390187946,0.6666666666666666,0.49295774647887325
0.347039618812318,0.9999999999999999,0.5704225352112676
0.17644636606959027,0.0,0.5868544600938967
0.2058589958528192,0.0,0.2347417840375587
0.129386158416424,0.33333333333333337,0.17136150234741784
0.05820759434101003,0.33333333333333337,0.2112676056338028
0.28115532809788524,0.33333333333333337,0.2535211267605634
0.25938998205829583,0.33333333333333337,0.6126760563380281
0.21762404776611077,0.33333333333333337,0.11267605633802817
0.2882143592458602,0.0,0.5422535211267606
0.4117474043354216,0.6666666666666666,0.3333333333333333
0.18232889202623606,0.0,0.2347417840375587
1.0,0.6666666666666666,0.14084507042253522
0.7988176122827143,0.0,0.26760563380281693
0.4811612106238419,0.33333333333333337,0.7018779342723005
0.14232771552104473,0.0,0.19953051643192488
0.6823435983411278,0.6666666666666666,0.19483568075117372
0.15644577781699462,0.33333333333333337,0.22065727699530516
0.46469013794523367,0.0,0.18309859154929578
0.41645342510073824,0.9999999999999999,0.5469483568075117
0.18350539721756523,0.33333333333333337,0.4906103286384977
0.23409512044471897,0.9999999999999999,0.1596244131455399
0.2763316568134357,0.6666666666666666,0.33568075117370894
0.09997352863319509,0.6666666666666666,0.34507042253521125
0.44704256007529636,0.33333333333333337,0.45774647887323944
0.09997352863319509,0.6666666666666666,0.20657276995305165
0.18585840760022354,0.33333333333333337,0.1596244131455399
0.6576369893232155,0.33333333333333337,0.22535211267605634
0.4116297538162887,0.6666666666666666,0.6384976525821596
0.23527162563604812,0.0,0.22065727699530516
0.6058707609047326,0.9999999999999999,0.20422535211267606
0.26468425541927704,0.9999999999999999,0.3192488262910798
0.129386158416424,0.33333333333333337,0.9812206572769954
0.32939204094238067,0.0,0.40375586854460094
0.46469013794523367,0.33333333333333337,0.19014084507042253
0.09291449748522015,0.6666666666666666,0.2347417840375587
0.06467837289332039,0.6666666666666666,0.6502347417840376
0.3823347745521927,0.6666666666666666,0.3028169014084507
0.18232889202623606,0.6666666666666666,0.1596244131455399
0.16468131415629872,0.6666666666666666,0.7887323943661972
0.25880172946263125,0.6666666666666666,0.31220657276995306
0.19879996470484426,0.9999999999999999,0.17370892018779344
0.26468425541927704,0.33333333333333337,0.2183098591549296
0.3282155357510515,0.33333333333333337,0.20187793427230047
0.22938909967940233,0.0,0.4131455399061033
0.647048442601253,0.6666666666666666,0.40375586854460094
0.16409306156063413,0.6666666666666666,0.3403755868544601
0.15291626224300714,0.0,0.26291079812206575
0.26468425541927704,0.0,0.6408450704225352
0.15879878819965293,0.0,0.2112676056338028
0.2223300685314274,0.33333333333333337,0.6032863849765259
0.43763051854466306,0.6666666666666666,0.6103286384976526
0.7941115915173976,0.0,0.619718309859155
0.19526927262566546,0.33333333333333337,0.18309859154929578
0.2823318332892144,0.6666666666666666,0.8309859154929577
0.2882143592458602,0.33333333333333337,0.25821596244131456
0.14103355981058266,0.0,0.6666666666666666
0.25880172946263125,0.9999999999999999,0.528169014084507
0.10938557016382834,0.0,0.2136150234741784
0.11750345598399953,0.33333333333333337,0.17605633802816903
0.09644401305920762,0.0,0.5305164319248826
0.9988234948086709,0.0,0.2511737089201878
0.3988058472308009,0.9999999999999999,0.5868544600938967
0.3635106914909262,0.33333333333333337,0.40375586854460094
0.129386158416424,0.33333333333333337,0.215962441314554
0.9235271625636049,0.33333333333333337,0.45774647887323944
0.09879702344186593,0.9999999999999999,0.2183098591549296
0.29409688520250593,0.6666666666666666,0.24178403755868544
0.42339480572958027,0.6666666666666666,0.5164319248826291
0.09503220682961264,0.0,0.17605633802816903
0.2058589958528192,0.33333333333333337,0.1643192488262911
0.10820906497249919,0.6666666666666666,0.24178403755868544
0.5893996882261243,0.6666666666666666,0.22769953051643194
0.041148269066737256,0.33333333333333337,0.5187793427230047
0.2688020235889291,0.33333333333333337,0.13145539906103287
0.11173858054648667,0.0,0.5938967136150235
0.19409394393952764,0.33333333333333337,0.2863849765258216
0.4588076119885879,0.6666666666666666,0.14788732394366197
0.29409688520250593,0.33333333333333337,0.5868544600938967
0.05291332098002882,0.33333333333333337,0.2347417840375587
0.09291449748522015,0.6666666666666666,0.28169014084507044
0.2470366775493397,0.0,0.14553990610328638
0.22280067060795905,0.33333333333333337,0.19953051643192488
0.38704079531750935,0.6666666666666666,0.5046948356807511
0.06409012029765582,0.9999999999999999,0.4812206572769953
0.1411512103297156,0.0,0.23004694835680753
0.17585811347392571,0.0,0.2535211267605634
0.9282331833289215,0.33333333333333337,0.24178403755868544
0.17644636606959027,0.9999999999999999,0.3333333333333333
0.26345833700991206,0.33333333333333337,0.26760563380281693
0.1352686843730698,0.33333333333333337,0.19248826291079812
0.4588076119885879,0.33333333333333337,0.36619718309859156
0.15626930203829525,0.33333333333333337,0.20422535211267606
0.8176416953439808,0.0,0.2323943661971831
0.4117474043354216,0.0,0.7065727699530516
0.23527162563604812,0.33333333333333337,0.25821596244131456
0.4176299302920674,0.6666666666666666,0.255868544600939
0.3399805876643431,0.9999999999999999,0.8286384976525821
0.18232889202623606,0.33333333333333337,0.15492957746478875
0.19409394393952764,0.33333333333333337,0.25821596244131456
0.06820788846730785,0.33333333333333337,0.19014084507042253
0.23468337304038353,0.33333333333333337,0.32159624413145543
0.2905673696285185,0.33333333333333337,0.2699530516431925
0.42586546663137154,0.6666666666666666,0.4765258215962441
0.18821141798288185,0.0,0.13380281690140847
